INSTRUMENT3,06-Oct-2014,109.275
INSTRUMENT3,07-Oct-2014,108.345
INSTRUMENT3,08-Oct-2014,108.355
INSTRUMENT3,09-Oct-2014,107.8225
INSTRUMENT3,10-Oct-2014,107.8275
INSTRUMENT3,13-Oct-2014,107.2275
INSTRUMENT3,14-Oct-2014,106.99
INSTRUMENT3,15-Oct-2014,106.275
INSTRUMENT3,16-Oct-2014,105.9975
INSTRUMENT3,17-Oct-2014,106.755
INSTRUMENT3,20-Oct-2014,106.92
INSTRUMENT3,21-Oct-2014,106.795
INSTRUMENT3,22-Oct-2014,107.2575
INSTRUMENT3,23-Oct-2014,108.0625
INSTRUMENT3,24-Oct-2014,107.955
INSTRUMENT3,27-Oct-2014,107.785
INSTRUMENT3,28-Oct-2014,107.9875
INSTRUMENT3,29-Oct-2014,108.0575
INSTRUMENT3,30-Oct-2014,108.9975
INSTRUMENT3,31-Oct-2014,112.32
INSTRUMENT3,03-Nov-2014,113.8225
INSTRUMENT3,04-Nov-2014,113.4525
INSTRUMENT3,05-Nov-2014,114.575
INSTRUMENT3,06-Nov-2014,114.49
INSTRUMENT3,07-Nov-2014,114.7
INSTRUMENT3,10-Nov-2014,114.6875
INSTRUMENT3,11-Nov-2014,115.8525
